ID,duration,wav,semantics,transcript
140794,2.432,slurp_real/audio-1490007028-headset.flac,{'scenario': 'takeaway'| 'action': 'query'| 'entities': [{'type': 'meal_type'| 'filler': 'dinner'}]},is dinner ready yet
140795,2.4316875,slurp_real/audio-1490007028.flac,{'scenario': 'takeaway'| 'action': 'query'| 'entities': [{'type': 'meal_type'| 'filler': 'dinner'}]},is dinner ready yet
140796,2.56,slurp_real/audio-1501773809-headset.flac,{'scenario': 'takeaway'| 'action': 'query'| 'entities': [{'type': 'meal_type'| 'filler': 'dinner'}]},is dinner ready yet
140797,2.4956875,slurp_real/audio-1501773809.flac,{'scenario': 'takeaway'| 'action': 'query'| 'entities': [{'type': 'meal_type'| 'filler': 'dinner'}]},is dinner ready yet
140798,1.856,slurp_real/audio-1490369043-headset.flac,{'scenario': 'takeaway'| 'action': 'query'| 'entities': [{'type': 'meal_type'| 'filler': 'dinner'}]},is dinner ready yet
140799,1.85575,slurp_real/audio-1490369043.flac,{'scenario': 'takeaway'| 'action': 'query'| 'entities': [{'type': 'meal_type'| 'filler': 'dinner'}]},is dinner ready yet
140800,1.152,slurp_real/audio-1494607374-headset.flac,{'scenario': 'takeaway'| 'action': 'query'| 'entities': [{'type': 'meal_type'| 'filler': 'dinner'}]},is dinner ready yet
140801,1.087875,slurp_real/audio-1494607374.flac,{'scenario': 'takeaway'| 'action': 'query'| 'entities': [{'type': 'meal_type'| 'filler': 'dinner'}]},is dinner ready yet
140802,2.4956875,slurp_real/audio-1497022693.flac,{'scenario': 'alarm'| 'action': 'query'| 'entities': []},what alarms are set
140803,1.856,slurp_real/audio--1504191278-headset.flac,{'scenario': 'alarm'| 'action': 'query'| 'entities': []},what alarms are set
140804,1.85575,slurp_real/audio--1504191278.flac,{'scenario': 'alarm'| 'action': 'query'| 'entities': []},what alarms are set
140805,1.536,slurp_real/audio--1504195519-headset.flac,{'scenario': 'alarm'| 'action': 'query'| 'entities': []},what alarms are set
140806,1.5998125,slurp_real/audio--1504195519.flac,{'scenario': 'alarm'| 'action': 'query'| 'entities': []},what alarms are set
140807,1.664,slurp_real/audio--1504198651-headset.flac,{'scenario': 'alarm'| 'action': 'query'| 'entities': []},what alarms are set
140808,1.6638125,slurp_real/audio--1504198651.flac,{'scenario': 'alarm'| 'action': 'query'| 'entities': []},what alarms are set
140809,1.92,slurp_real/audio-1497192286-headset.flac,{'scenario': 'alarm'| 'action': 'query'| 'entities': []},what alarms are set
140810,2.1099375,slurp_real/audio-1497192286.flac,{'scenario': 'alarm'| 'action': 'query'| 'entities': []},what alarms are set
140811,1.792,slurp_real/audio-1497438172-headset.flac,{'scenario': 'alarm'| 'action': 'query'| 'entities': []},what alarms are set
140812,1.92,slurp_real/audio-1497438172.flac,{'scenario': 'alarm'| 'action': 'query'| 'entities': []},what alarms are set
140813,2.944,slurp_real/audio-1434540039-headset.flac,{'scenario': 'alarm'| 'action': 'query'| 'entities': []},what alarms are set
140814,2.5596875,slurp_real/audio-1499698351.flac,{'scenario': 'alarm'| 'action': 'query'| 'entities': []},what alarms are set
140815,4.8,slurp_real/audio-1502309532-headset.flac,{'scenario': 'alarm'| 'action': 'query'| 'entities': []},what alarms are set
140816,5.2941875,slurp_real/audio-1502309532.flac,{'scenario': 'alarm'| 'action': 'query'| 'entities': []},what alarms are set
140817,1.92,slurp_real/audio-1490957397-headset.flac,{'scenario': 'email'| 'action': 'sendemail'| 'entities': [{'type': 'person'| 'filler': 'bob'}]},compose an email to bob
140818,3.712,slurp_real/audio-1501692764-headset.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': [{'type': 'place_name'| 'filler': 'amazon forest'}]},can you tell me about animal kingdom in amazon forest
140819,4.1099375,slurp_real/audio-1501692764.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': [{'type': 'place_name'| 'filler': 'amazon forest'}]},can you tell me about animal kingdom in amazon forest
140820,4.0954375,slurp_real/audio-1434544328.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': [{'type': 'place_name'| 'filler': 'amazon forest'}]},can you tell me about animal kingdom in amazon forest
140821,3.1995625,slurp_real/audio-1434544537.flac,{'scenario': 'qa'| 'action': 'factoid'| 'entities': []},for how many years was abraham lincoln president of united states
140822,2.368,slurp_real/audio-1490195873-headset.flac,{'scenario': 'news'| 'action': 'query'| 'entities': []},what are the latest news headlines
140823,2.4316875,slurp_real/audio-1490195873.flac,{'scenario': 'news'| 'action': 'query'| 'entities': []},what are the latest news headlines
140824,2.17575,slurp_real/audio-1489152983.flac,{'scenario': 'news'| 'action': 'query'| 'entities': []},what are the latest news headlines
140825,1.344,slurp_real/audio-1501686088-headset.flac,{'scenario': 'transport'| 'action': 'ticket'| 'entities': [{'type': 'transport_type'| 'filler': 'train'}]},book me a train ticket
140826,1.3438125,slurp_real/audio-1501686088.flac,{'scenario': 'transport'| 'action': 'ticket'| 'entities': [{'type': 'transport_type'| 'filler': 'train'}]},book me a train ticket
140827,3.3275625,slurp_real/audio-1488973879.flac,{'scenario': 'transport'| 'action': 'ticket'| 'entities': [{'type': 'transport_type'| 'filler': 'train'}]},book me a train ticket
140828,2.368,slurp_real/audio-1501415184-headset.flac,{'scenario': 'transport'| 'action': 'ticket'| 'entities': [{'type': 'transport_type'| 'filler': 'train'}]},book me a train ticket
140829,2.71675,slurp_real/audio-1501415184.flac,{'scenario': 'transport'| 'action': 'ticket'| 'entities': [{'type': 'transport_type'| 'filler': 'train'}]},book me a train ticket
140830,1.6,slurp_real/audio-1490704934-headset.flac,{'scenario': 'transport'| 'action': 'ticket'| 'entities': [{'type': 'transport_type'| 'filler': 'train'}]},book me a train ticket
140831,1.6638125,slurp_real/audio-1490704934.flac,{'scenario': 'transport'| 'action': 'ticket'| 'entities': [{'type': 'transport_type'| 'filler': 'train'}]},book me a train ticket
140832,1.344,slurp_real/audio-1501686739-headset.flac,{'scenario': 'transport'| 'action': 'ticket'| 'entities': [{'type': 'transport_type'| 'filler': 'train'}]},book me a train ticket
140833,1.279875,slurp_real/audio-1501686739.flac,{'scenario': 'transport'| 'action': 'ticket'| 'entities': [{'type': 'transport_type'| 'filler': 'train'}]},book me a train ticket
140834,2.176,slurp_real/audio-1499246887-headset.flac,{'scenario': 'transport'| 'action': 'ticket'| 'entities': [{'type': 'transport_type'| 'filler': 'train'}]},book me a train ticket
140835,2.17575,slurp_real/audio-1499246887.flac,{'scenario': 'transport'| 'action': 'ticket'| 'entities': [{'type': 'transport_type'| 'filler': 'train'}]},book me a train ticket
140836,4.48,slurp_real/audio-1501696280-headset.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': [{'type': 'date'| 'filler': 'today'}]},today i searched all over for my phone and couldn't find it
140837,5.0155625,slurp_real/audio-1501696280.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': [{'type': 'date'| 'filler': 'today'}]},today i searched all over for my phone and couldn't find it
140838,3.968,slurp_real/audio-1502311583-headset.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': [{'type': 'date'| 'filler': 'today'}]},today i searched all over for my phone and couldn't find it
140839,4.45825,slurp_real/audio-1502311583.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': [{'type': 'date'| 'filler': 'today'}]},today i searched all over for my phone and couldn't find it
140840,3.072,slurp_real/audio-1497864129-headset.flac,{'scenario': 'news'| 'action': 'query'| 'entities': [{'type': 'media_type'| 'filler': 'bbc'}| {'type': 'news_topic'| 'filler': 'migration'}]},show bbc news of migration
140841,3.071625,slurp_real/audio-1497864129.flac,{'scenario': 'news'| 'action': 'query'| 'entities': [{'type': 'media_type'| 'filler': 'bbc'}| {'type': 'news_topic'| 'filler': 'migration'}]},show bbc news of migration
140842,2.688,slurp_real/audio-1502198108-headset.flac,{'scenario': 'news'| 'action': 'query'| 'entities': [{'type': 'media_type'| 'filler': 'bbc'}| {'type': 'news_topic'| 'filler': 'migration'}]},show bbc news of migration
140843,2.5596875,slurp_real/audio-1502198108.flac,{'scenario': 'news'| 'action': 'query'| 'entities': [{'type': 'media_type'| 'filler': 'bbc'}| {'type': 'news_topic'| 'filler': 'migration'}]},show bbc news of migration
140844,2.688,slurp_real/audio-1502896985-headset.flac,{'scenario': 'news'| 'action': 'query'| 'entities': [{'type': 'media_type'| 'filler': 'bbc'}| {'type': 'news_topic'| 'filler': 'migration'}]},show bbc news of migration
140845,2.3036875,slurp_real/audio-1502896985.flac,{'scenario': 'news'| 'action': 'query'| 'entities': [{'type': 'media_type'| 'filler': 'bbc'}| {'type': 'news_topic'| 'filler': 'migration'}]},show bbc news of migration
140846,2.368,slurp_real/audio-1502377096-headset.flac,{'scenario': 'news'| 'action': 'query'| 'entities': [{'type': 'media_type'| 'filler': 'bbc'}| {'type': 'news_topic'| 'filler': 'migration'}]},show bbc news of migration
140847,1.6638125,slurp_real/audio-1502377096.flac,{'scenario': 'news'| 'action': 'query'| 'entities': [{'type': 'media_type'| 'filler': 'bbc'}| {'type': 'news_topic'| 'filler': 'migration'}]},show bbc news of migration
140848,1.28,slurp_real/audio-1434532381-headset.flac,{'scenario': 'cooking'| 'action': 'recipe'| 'entities': [{'type': 'cooking_type'| 'filler': 'boiling'}]},boiling
140849,1.28,slurp_real/audio-1498572018-headset.flac,{'scenario': 'cooking'| 'action': 'recipe'| 'entities': [{'type': 'cooking_type'| 'filler': 'boiling'}]},boiling
140850,1.279875,slurp_real/audio-1498572018.flac,{'scenario': 'cooking'| 'action': 'recipe'| 'entities': [{'type': 'cooking_type'| 'filler': 'boiling'}]},boiling
140851,2.688,slurp_real/audio-1497883516-headset.flac,{'scenario': 'lists'| 'action': 'query'| 'entities': []},what groups are listed in my contacts
140852,2.815625,slurp_real/audio-1497883516.flac,{'scenario': 'lists'| 'action': 'query'| 'entities': []},what groups are listed in my contacts
140853,3.456,slurp_real/audio-1502113297-headset.flac,{'scenario': 'lists'| 'action': 'query'| 'entities': []},what groups are listed in my contacts
140854,3.8313125,slurp_real/audio-1502113297.flac,{'scenario': 'lists'| 'action': 'query'| 'entities': []},what groups are listed in my contacts
140855,2.688,slurp_real/audio-1502891286-headset.flac,{'scenario': 'audio'| 'action': 'volume_up'| 'entities': []},i can barely hear you
140856,2.687625,slurp_real/audio-1502891286.flac,{'scenario': 'audio'| 'action': 'volume_up'| 'entities': []},i can barely hear you
140857,1.856,slurp_real/audio--1504190869-headset.flac,{'scenario': 'audio'| 'action': 'volume_up'| 'entities': []},i can barely hear you
140858,1.85575,slurp_real/audio--1504190869.flac,{'scenario': 'audio'| 'action': 'volume_up'| 'entities': []},i can barely hear you
140859,2.176,slurp_real/audio--1504192293-headset.flac,{'scenario': 'audio'| 'action': 'volume_up'| 'entities': []},i can barely hear you
140860,2.17575,slurp_real/audio--1504192293.flac,{'scenario': 'audio'| 'action': 'volume_up'| 'entities': []},i can barely hear you
140861,1.664,slurp_real/audio--1504192758-headset.flac,{'scenario': 'audio'| 'action': 'volume_up'| 'entities': []},i can barely hear you
140862,1.6638125,slurp_real/audio--1504192758.flac,{'scenario': 'audio'| 'action': 'volume_up'| 'entities': []},i can barely hear you
140863,1.664,slurp_real/audio--1504192997-headset.flac,{'scenario': 'audio'| 'action': 'volume_up'| 'entities': []},i can barely hear you
140864,1.6638125,slurp_real/audio--1504192997.flac,{'scenario': 'audio'| 'action': 'volume_up'| 'entities': []},i can barely hear you
140865,2.752,slurp_real/audio-1490706104-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': [{'type': 'date'| 'filler': 'today'}]},siri today is what date
140866,2.751625,slurp_real/audio-1490706104.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': [{'type': 'date'| 'filler': 'today'}]},siri today is what date
140867,4.2234375,slurp_real/audio-1500036306.flac,{'scenario': 'calendar'| 'action': 'remove'| 'entities': [{'type': 'date'| 'filler': 'saturday'}]},clear my calendar for saturday
140868,2.496,slurp_real/audio-1501693171-headset.flac,{'scenario': 'calendar'| 'action': 'remove'| 'entities': [{'type': 'date'| 'filler': 'saturday'}]},clear my calendar for saturday
140869,2.7864375,slurp_real/audio-1501693171.flac,{'scenario': 'calendar'| 'action': 'remove'| 'entities': [{'type': 'date'| 'filler': 'saturday'}]},clear my calendar for saturday
140870,1.152,slurp_real/audio-1499692567-headset.flac,{'scenario': 'calendar'| 'action': 'remove'| 'entities': [{'type': 'date'| 'filler': 'saturday'}]},clear my calendar for saturday
140871,1.151875,slurp_real/audio-1499692567.flac,{'scenario': 'calendar'| 'action': 'remove'| 'entities': [{'type': 'date'| 'filler': 'saturday'}]},clear my calendar for saturday
140872,2.944,slurp_real/audio-1490954650-headset.flac,{'scenario': 'calendar'| 'action': 'remove'| 'entities': [{'type': 'date'| 'filler': 'saturday'}]},clear my calendar for saturday
140873,3.071625,slurp_real/audio-1490954650.flac,{'scenario': 'calendar'| 'action': 'remove'| 'entities': [{'type': 'date'| 'filler': 'saturday'}]},clear my calendar for saturday
140874,2.112,slurp_real/audio-1501758978-headset.flac,{'scenario': 'play'| 'action': 'music'| 'entities': [{'type': 'artist_name'| 'filler': 'beatles'}]},play songs by the band the beatles
140875,1.91975,slurp_real/audio-1501758978.flac,{'scenario': 'play'| 'action': 'music'| 'entities': [{'type': 'artist_name'| 'filler': 'beatles'}]},play songs by the band the beatles
140876,1.408,slurp_real/audio-1490354489-headset.flac,{'scenario': 'play'| 'action': 'radio'| 'entities': []},can you turn on the radio
140877,1.4078125,slurp_real/audio-1490354489.flac,{'scenario': 'play'| 'action': 'radio'| 'entities': []},can you turn on the radio
140878,1.6,slurp_real/audio-1501685751-headset.flac,{'scenario': 'play'| 'action': 'radio'| 'entities': []},can you turn on the radio
140879,1.6638125,slurp_real/audio-1501685751.flac,{'scenario': 'play'| 'action': 'radio'| 'entities': []},can you turn on the radio
140880,2.04775,slurp_real/audio-1499693021.flac,{'scenario': 'play'| 'action': 'radio'| 'entities': []},can you turn on the radio
140881,4.992,slurp_real/audio-1490290049-headset.flac,{'scenario': 'play'| 'action': 'radio'| 'entities': []},can you turn on the radio
140882,5.0553125,slurp_real/audio-1490290049.flac,{'scenario': 'play'| 'action': 'radio'| 'entities': []},can you turn on the radio
140883,1.856,slurp_real/audio-1490957804-headset.flac,{'scenario': 'play'| 'action': 'radio'| 'entities': []},can you turn on the radio
140884,2.751625,slurp_real/audio-1501752684.flac,{'scenario': 'email'| 'action': 'query'| 'entities': []},have i gotten any new email
140885,3.1995625,slurp_real/audio-1488983746.flac,{'scenario': 'email'| 'action': 'query'| 'entities': []},have i gotten any new email
140886,2.88,slurp_real/audio-1434538356-headset.flac,{'scenario': 'email'| 'action': 'query'| 'entities': []},have i gotten any new email
140887,2.879625,slurp_real/audio-1434538356.flac,{'scenario': 'email'| 'action': 'query'| 'entities': []},have i gotten any new email
140888,2.496,slurp_real/audio-1501698240-headset.flac,{'scenario': 'email'| 'action': 'query'| 'entities': []},have i gotten any new email
140889,1.984,slurp_real/audio-1502216781-headset.flac,{'scenario': 'email'| 'action': 'query'| 'entities': []},have i gotten any new email
140890,2.04775,slurp_real/audio-1502216781.flac,{'scenario': 'email'| 'action': 'query'| 'entities': []},have i gotten any new email
