ID,duration,wav,spk_id,semantics,transcript
29326,1.4506875,speakers/V4ejqNL4xbUKkYrV/38939230-45a0-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""none""}",Lights off
29327,2.048,speakers/V4ejqNL4xbUKkYrV/3ab057b0-45a0-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Volume up
29328,1.9626875,speakers/V4ejqNL4xbUKkYrV/40c5a790-45a0-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Turn up the volume
29329,1.8773125,speakers/V4ejqNL4xbUKkYrV/42f42050-45a0-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Turn the volume up
29330,2.2186875,speakers/V4ejqNL4xbUKkYrV/4533d720-45a0-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Make the music louder
29331,1.9626875,speakers/V4ejqNL4xbUKkYrV/47b7c2e0-45a0-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Turn down the volume
29332,2.048,speakers/V4ejqNL4xbUKkYrV/49fe3070-45a0-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Turn the volume down
29333,2.1333125,speakers/V4ejqNL4xbUKkYrV/4c678f50-45a0-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Make the music softer
29334,1.8773125,speakers/V4ejqNL4xbUKkYrV/4eb3a230-45a0-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Turn up the temperature
29335,2.1333125,speakers/V4ejqNL4xbUKkYrV/50f9c1a0-45a0-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Turn the temperature up
29336,2.048,speakers/V4ejqNL4xbUKkYrV/532d9190-45a0-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Turn up the heat
29337,2.2186875,speakers/V4ejqNL4xbUKkYrV/5574e980-45a0-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Turn the heat up
29338,2.3893125,speakers/V4ejqNL4xbUKkYrV/57ef3850-45a0-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Turn down the temperature
29339,2.4746875,speakers/V4ejqNL4xbUKkYrV/5a53b530-45a0-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Turn the temperature down
29340,2.1333125,speakers/V4ejqNL4xbUKkYrV/5cc46710-45a0-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Turn down the heat
29341,1.9626875,speakers/V4ejqNL4xbUKkYrV/5f14e6c0-45a0-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Turn the heat down
29342,2.2186875,speakers/V4ejqNL4xbUKkYrV/63580eb0-45a0-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""deactivate""| ""object"": ""music""| ""location"": ""none""}",Turn off the music
29343,1.9626875,speakers/V4ejqNL4xbUKkYrV/ca21d6d0-45a0-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""deactivate""| ""object"": ""music""| ""location"": ""none""}",Stop the music
29344,1.4506875,speakers/V4ejqNL4xbUKkYrV/cc173e30-45a0-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""activate""| ""object"": ""music""| ""location"": ""none""}",Play
29345,1.792,speakers/V4ejqNL4xbUKkYrV/ce138360-45a0-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""activate""| ""object"": ""music""| ""location"": ""none""}",Put on the music
29346,1.792,speakers/V4ejqNL4xbUKkYrV/d01a4fe0-45a0-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""activate""| ""object"": ""music""| ""location"": ""none""}",Play the music
29347,1.792,speakers/V4ejqNL4xbUKkYrV/d2055700-45a0-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""activate""| ""object"": ""music""| ""location"": ""none""}",Start the music
29348,1.792,speakers/V4ejqNL4xbUKkYrV/d3fa2220-45a0-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""activate""| ""object"": ""lamp""| ""location"": ""none""}",Turn on the lamp
29349,1.8773125,speakers/V4ejqNL4xbUKkYrV/d609a130-45a0-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""activate""| ""object"": ""lamp""| ""location"": ""none""}",Switch on the lamp
29350,2.048,speakers/V4ejqNL4xbUKkYrV/d8215da0-45a0-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""activate""| ""object"": ""lamp""| ""location"": ""none""}",Turn the lamp on
29351,1.8773125,speakers/V4ejqNL4xbUKkYrV/da2a9b20-45a0-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""activate""| ""object"": ""lamp""| ""location"": ""none""}",Lamp on
29352,2.048,speakers/V4ejqNL4xbUKkYrV/dc6a03d0-45a0-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""deactivate""| ""object"": ""lamp""| ""location"": ""none""}",Turn off the lamp
29353,1.8773125,speakers/V4ejqNL4xbUKkYrV/deda1970-45a0-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""deactivate""| ""object"": ""lamp""| ""location"": ""none""}",Turn the lamp off
29354,1.6213125,speakers/V4ejqNL4xbUKkYrV/f0128420-45a0-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""deactivate""| ""object"": ""lamp""| ""location"": ""none""}",Switch off the lamp
29355,1.6213125,speakers/V4ejqNL4xbUKkYrV/f1f4ffc0-45a0-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""deactivate""| ""object"": ""lamp""| ""location"": ""none""}",Lamp off
29356,1.7066875,speakers/V4ejqNL4xbUKkYrV/fb031d40-45a0-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""none""}",Switch the lights on
29357,4.1813125,speakers/V4ejqNL4xbUKkYrV/fea4ae00-45a0-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""kitchen""}",Turn on the kitchen lights
29358,2.304,speakers/V4ejqNL4xbUKkYrV/037262b0-45a1-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""kitchen""}",Turn the lights on in the kitchen
29359,2.7306875,speakers/V4ejqNL4xbUKkYrV/06329420-45a1-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""kitchen""}",Switch on the lights in the kitchen
29360,2.1333125,speakers/V4ejqNL4xbUKkYrV/0b6aca70-45a1-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""kitchen""}",Lights on in the kitchen
29361,1.8773125,speakers/V4ejqNL4xbUKkYrV/0d9105d0-45a1-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""kitchen""}",Kitchen lights on
29362,2.2186875,speakers/V4ejqNL4xbUKkYrV/101fee10-45a1-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""kitchen""}",Switch the kitchen lights on
29363,2.3893125,speakers/V4ejqNL4xbUKkYrV/12cc4960-45a1-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""kitchen""}",Turn the kitchen lights on
29364,2.304,speakers/V4ejqNL4xbUKkYrV/306c35c0-45a1-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""bedroom""}",Turn on the lights in the bedroom
29365,2.048,speakers/V4ejqNL4xbUKkYrV/ca45e420-45a1-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""bedroom""}",Turn the bedroom lights on
29366,2.304,speakers/V4ejqNL4xbUKkYrV/cce63180-45a1-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""bedroom""}",Switch on the lights in the bedroom
29367,1.9626875,speakers/V4ejqNL4xbUKkYrV/cf260f60-45a1-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""bedroom""}",Switch the bedroom lights on
29368,2.1333125,speakers/V4ejqNL4xbUKkYrV/d1565ce0-45a1-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""bedroom""}",Lights on in the bedroom
29369,1.8773125,speakers/V4ejqNL4xbUKkYrV/d36e6770-45a1-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""bedroom""}",Bedroom lights on
29370,2.3893125,speakers/V4ejqNL4xbUKkYrV/d5e8b640-45a1-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Turn on the washroom lights
29371,2.304,speakers/V4ejqNL4xbUKkYrV/d8384b90-45a1-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Turn the washroom lights on
29372,2.304,speakers/V4ejqNL4xbUKkYrV/da88f250-45a1-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Switch on the washroom lights
29373,2.2186875,speakers/V4ejqNL4xbUKkYrV/dcc48a70-45a1-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Lights on in the washroom
29374,2.048,speakers/V4ejqNL4xbUKkYrV/dee2d690-45a1-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Washroom lights on
29375,2.56,speakers/V4ejqNL4xbUKkYrV/e16cdcd0-45a1-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Turn on the bathroom lights
29376,2.3893125,speakers/V4ejqNL4xbUKkYrV/e3d24410-45a1-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Turn the bathroom lights on
29377,2.56,speakers/V4ejqNL4xbUKkYrV/e647ff00-45a1-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Switch on the bathroom lights
29378,2.4746875,speakers/V4ejqNL4xbUKkYrV/e8bdb9f0-45a1-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Lights on in the bathroom
29379,1.7066875,speakers/V4ejqNL4xbUKkYrV/eae099f0-45a1-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Bathroom lights on
29380,1.9626875,speakers/V4ejqNL4xbUKkYrV/ed0e9d80-45a1-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""none""}",Switch the lights off
29381,1.9626875,speakers/V4ejqNL4xbUKkYrV/ef1fa330-45a1-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""kitchen""}",Turn off the kitchen lights
29382,2.3893125,speakers/V4ejqNL4xbUKkYrV/f188b3f0-45a1-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""kitchen""}",Turn the lights off in the kitchen
29383,2.3893125,speakers/V4ejqNL4xbUKkYrV/f43620b0-45a1-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""kitchen""}",Switch off the lights in the kitchen
29384,2.56,speakers/V4ejqNL4xbUKkYrV/f6ad3b30-45a1-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""kitchen""}",Switch the lights off in the kitchen
29385,2.048,speakers/V4ejqNL4xbUKkYrV/f8d48800-45a1-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""kitchen""}",Lights off in the kitchen
29386,2.048,speakers/V4ejqNL4xbUKkYrV/fae4f170-45a1-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""kitchen""}",Kitchen lights off
29387,2.56,speakers/V4ejqNL4xbUKkYrV/fd599af0-45a1-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""bedroom""}",Turn off the lights in the bedroom
29388,2.304,speakers/V4ejqNL4xbUKkYrV/ffb4a1f0-45a1-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""bedroom""}",Turn the bedroom lights off
29389,2.6453125,speakers/V4ejqNL4xbUKkYrV/02617270-45a2-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""bedroom""}",Switch off the lights in the bedroom
29390,2.9866875,speakers/V4ejqNL4xbUKkYrV/05407680-45a2-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""bedroom""}",Switch the bedroom lights off
29391,2.1333125,speakers/V4ejqNL4xbUKkYrV/07a23440-45a2-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""bedroom""}",Lights off in the bedroom
29392,2.048,speakers/V4ejqNL4xbUKkYrV/a2c07090-45a2-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""bedroom""}",Bedroom lights off
29393,2.56,speakers/V4ejqNL4xbUKkYrV/a558f5c0-45a2-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""washroom""}",Turn off the washroom lights
29394,2.56,speakers/V4ejqNL4xbUKkYrV/a7e71ab0-45a2-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""washroom""}",Switch off the washroom lights
29395,2.4746875,speakers/V4ejqNL4xbUKkYrV/aa48ff80-45a2-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""washroom""}",Lights off in the washroom
29396,2.304,speakers/V4ejqNL4xbUKkYrV/ac99a640-45a2-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""washroom""}",Washroom lights off
29397,2.048,speakers/V4ejqNL4xbUKkYrV/aebd4990-45a2-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Turn volume up
29398,1.9626875,speakers/V4ejqNL4xbUKkYrV/b0e7cab0-45a2-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Turn sound up
29399,1.7066875,speakers/V4ejqNL4xbUKkYrV/b2c27e20-45a2-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Turn it up
29400,2.048,speakers/V4ejqNL4xbUKkYrV/b4cf6520-45a2-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Make it louder
29401,1.536,speakers/V4ejqNL4xbUKkYrV/b6911250-45a2-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Louder
29402,1.9626875,speakers/V4ejqNL4xbUKkYrV/b89c99c0-45a2-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Volume max
29403,1.792,speakers/V4ejqNL4xbUKkYrV/bac9da00-45a2-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Louder please
29404,1.792,speakers/V4ejqNL4xbUKkYrV/bcdba300-45a2-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Increase the volume
29405,2.304,speakers/V4ejqNL4xbUKkYrV/bf17d760-45a2-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Increase the sound volume
29406,1.8773125,speakers/V4ejqNL4xbUKkYrV/c1209fb0-45a2-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",I need volume
29407,2.048,speakers/V4ejqNL4xbUKkYrV/c3343d70-45a2-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Increase the sound
29408,1.7066875,speakers/V4ejqNL4xbUKkYrV/c5249bc0-45a2-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Louder phone
29409,1.8773125,speakers/V4ejqNL4xbUKkYrV/c72bdd70-45a2-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",I can't hear that
29410,1.792,speakers/V4ejqNL4xbUKkYrV/c956d3c0-45a2-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Too quiet
29411,1.9626875,speakers/V4ejqNL4xbUKkYrV/cb7260c0-45a2-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",That's too quiet
29412,1.7066875,speakers/V4ejqNL4xbUKkYrV/cd618690-45a2-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Far too quiet
29413,1.8773125,speakers/V4ejqNL4xbUKkYrV/cf60b1f0-45a2-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Turn the sound up
29414,2.6453125,speakers/V4ejqNL4xbUKkYrV/d1ee1390-45a2-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}","I need to hear this, increase the volume"
29415,2.304,speakers/V4ejqNL4xbUKkYrV/ebfe4980-45a2-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}","I couldn't hear anything, turn up the volume"
29416,3.1573125,speakers/V4ejqNL4xbUKkYrV/eeee8ba0-45a2-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}","This video sound is too low, turn up the volume"
29417,1.6213125,speakers/V4ejqNL4xbUKkYrV/f0fcab20-45a2-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Decrease volume
29418,1.8773125,speakers/V4ejqNL4xbUKkYrV/f3115a50-45a2-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Turn volume down
29419,2.1333125,speakers/V4ejqNL4xbUKkYrV/f5533400-45a2-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Turn sound down
29420,2.2186875,speakers/V4ejqNL4xbUKkYrV/f79e3570-45a2-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Decrease audio volume
29421,2.304,speakers/V4ejqNL4xbUKkYrV/f9f1e970-45a2-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Reduce audio volume
29422,1.792,speakers/V4ejqNL4xbUKkYrV/fbee0790-45a2-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Turn it down
29423,1.4506875,speakers/V4ejqNL4xbUKkYrV/fdae7c40-45a2-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Quieter
29424,2.048,speakers/V4ejqNL4xbUKkYrV/ffe95110-45a2-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Volume mute
29425,2.048,speakers/V4ejqNL4xbUKkYrV/0215f510-45a3-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Lower the volume
29426,2.1333125,speakers/V4ejqNL4xbUKkYrV/0453b010-45a3-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Volume lower
29427,2.1333125,speakers/V4ejqNL4xbUKkYrV/068cfe40-45a3-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Decrease the volume
29428,2.9866875,speakers/V4ejqNL4xbUKkYrV/097fd870-45a3-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Decrease sound levels
29429,1.792,speakers/V4ejqNL4xbUKkYrV/0ad9d840-45a5-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",That’s too loud
29430,2.048,speakers/V4ejqNL4xbUKkYrV/0e73c7e0-45a5-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Far too loud
29431,1.6213125,speakers/V4ejqNL4xbUKkYrV/106a19a0-45a5-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Make it quieter
29432,2.1333125,speakers/V4ejqNL4xbUKkYrV/12bb0e80-45a5-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}","It’s too loud, turn it down"
29433,2.56,speakers/V4ejqNL4xbUKkYrV/153eac20-45a5-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}","It’s too loud, turn the volume down"
29434,1.9626875,speakers/V4ejqNL4xbUKkYrV/175afc70-45a5-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Increase the temperature
29435,1.6213125,speakers/V4ejqNL4xbUKkYrV/193c8db0-45a5-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Increase the heating
29436,1.8773125,speakers/V4ejqNL4xbUKkYrV/1b549840-45a5-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Could you increase the heating?
